# Every rule the desk stylesheet held on 2026-09-10, the last day app.css was one file.
# One line per rule: a hash of its declarations, then the at-rule it sits under and its selector.
#
# A rule may be added without touching this file. Changing or removing one shows up
# here, which is the point: after the split, a bad merge drops rules with no other trace.
# Refresh with: DESK_CSS_CENSUS=write npx tsx test/the-split-drops-no-rule.test.ts
4cfd2ac72a3a  *
7270980ce91d  .agent-thread-wait
c2337c67e8f9  .agent-thread-warn
b0840e7ad39f  .agent-thread-warn strong
0075067d1b10  .agent-thread-warn span
dd6ac6888d68  .agent-bubble
f08f579b6aee  .agent-bubble.from
3f7001a7959f  .agent-bubble.to
3af92eb594e0  .agent-bubble-who
37dd0c2a6468  .agent-bubble.from .agent-bubble-who
84df3444135a  .agent-bubble .say, .agent-bubble .md
a97576ba3e55  .agent-bubble.from .say, .agent-bubble.from .md
e28761565429  .agent-bubble.to .say, .agent-bubble.to .md
68082fc30a9c  .agent-thread.compact-thread .agent-thread-head
789ec5b9cec3  .agent-thread.compact-thread .agent-thread-scroll
50faa1174072  .agent-thread.compact-thread .turn
6e3a4714ba19  .agent-thread.compact-thread .turn-who
fe7647f98363  .agent-thread.compact-thread .say, .agent-thread.compact-thread .md
6e3a4714ba19  .agent-thread.compact-thread .work-pop > summary
6e3a4714ba19  .agent-thread.compact-thread .tool-line
9cd190374248  .agent-thread.compact-thread .turn.user .say
90804d2377b7  .agent-thread.compact-thread.overlay
05358c2e5872  .context-meter-wrap.compact .context-ring
d9ab26dc2deb  .context-meter-wrap.compact .context-copy
6e3a4714ba19  .context-meter-wrap.compact .context-copy strong
6e3a4714ba19  .context-meter-wrap.compact .context-copy em
3ddb32290d81  .peer-open
7822ede8434c  .peer-open:hover
83fecae83cb0  .welcome, .picker
83939dfbb95a  .welcome-mark
c0c873e2c666  .profile-horse-wrap
2ce4323ec038  .profile-horse
d4c6b8c186f5  .profile-horse-blob
1f8a86fc0673  @keyframes horse-drift
9c341bdd7351  .profile-horse-tip
d2bce80bf8f2  .profile-horse-wrap:hover .profile-horse-tip, .profile-horse-wrap:focus-within .profile-horse-tip
9c3c129cf321  .profile-horse-tip strong
1dc0aa6e117f  .profile-horse-tip > span
e5f480dabade  .profile-horse-tip ul
b627e348f4d7  .profile-horse-tip li
a369aa7d8b48  .profile-horse-tip li span
5b428644116f  .profile-horse-tip .dot
055c9d308d91  .profile-horse-tip em
767ec2be857c  .profile-horse-tip small
5638308b0bd0  .welcome-ver
84b8b6eb6b35  .eyebrow
acf0e9da81f4  .welcome h2, .picker h2
088e9b69d499  .welcome p, .picker p
a9c77021d675  .actions
16016e4e9a98  .welcome-steps
70c381622b8d  .welcome-harnesses
624651b7cc04  .welcome-harness-head, .welcome-harnesses li
720f38ffb90c  .welcome-harnesses ul
ecce344ddd06  .welcome-harnesses li
5346b891d862  .welcome-harnesses li em
984e056ff853  .welcome-steps button
cc5981bd10d7  .provider-grid
3d19041e43f2  .card
4f3ac3903780  .card:hover
7957690b0c3f  .card .rail
d640f0dd9638  .card .rail.grok
b972529ced4d  .card .rail.claude
48e1b722ae4b  .card .rail.codex
33d04944face  .card .rail.custom
d4e9f5180075  .card-copy
378e76576ae0  .card-title
9bd5483262a3  .card strong
7313404b49a1  .card-copy > span
a5ff3018ffae  .chip-preview
dfcb1960e57c  .session-header-left
34c2be68a98a  .session-status
7d6897b595b6  .live-pill
6c3c87c924b4  .live-pill i
456f0e0d5e23  .live-pill.wait
6a3b68113307  .thinking
67525f1e34cd  .dots
97fece833f70  .dots i
0de83ba8f3ee  .dots i:nth-child(2)
b747d298b276  .dots i:nth-child(3)
4ea6d59d92a8  .turn.live .turn-meta
e16c8184ecb3  .dot.pulse
9abd39d67819  .send.stop
e7a717d57938  .send:disabled
bfc05dd5f76f  @keyframes pulse
161840af7d6b  @keyframes bounce
d76c99a3b41e  .session-header
72045e730e4d  .session-header.slim
0c09c5ad1d32  .session-header.slim .context-meter-wrap, .session-header.slim .context-meter
378e76576ae0  .session-who
9bdcf483780e  .session-who strong
fe153de89b2e  .mode-seg
470a5c4046e8  .mode-pill
59e9ea048d4f  .mode-pill.on
031f4ecd02d4  .session-edits-slot
42dc8d550d64  .session-edits-slot.open
a73317ef977e  .session-edits-slot.open.away
426c09a8d022  .session-edits-slot.open.away, .session-edits-slot.open.away .edited-block
d7facf2b4170  .session-edits
9630b1072160  .session-edits .edited-block
23b7ce3acf5d  .session-edits-slot.open .edited-block
cf662af3fcc5  .session-edits .edited-block.compact
9f923026f709  .session-edits .edited-block.compact:not(.open):not(.closing)
e498c5e9e124  .session-edits .edited-block.compact:not(.open):not(.closing) .edited-files-slot, .session-edits .edited-block.compact:not(.open):not(.closing) .edited-files-slot > .file-list
4dfe4bb73998  .session-edits .edited-bar
2372bcc9e62b  .session-edits .edited-block.compact.open, .session-edits .edited-block.compact.closing
84e25bcfd5e7  .session-edits .edited-toggle
65f53d9d7ee5  .session-edits .edited-block.compact .edited-toggle
82b5ab339517  .session-edits .edited-block.compact:not(.open):not(.closing) .edited-toggle
426c09a8d022  @media (prefers-reduced-motion: reduce) { .session-edits-slot, .session-edits-slot.open, .session-edits .edited-block, .session-edits-slot.open .edited-block
f8bb03126948  .session-edits .file-row
01123aa55206  .session-edits .file-row strong
6122a13e6754  .session-edits .edited-toggle .row-meta
6e22c58a7a6a  @container changes (max-width: 300px) { .file-when, .file-row .row-meta
88fb08178ce7  @container changes (max-width: 300px) { .file-meta
3c7e2f4c2416  @container changes (max-width: 300px) { .file-row
6e22c58a7a6a  @container changes (max-width: 220px) { .edited-toggle .row-meta .file-diff-stat
62e4cac77b86  @container session (max-width: 360px) { .session-edits .edited-block.compact
10501347fd5e  @container session (max-width: 360px) { .session-edits .edited-block.compact.open, .session-edits .edited-block.compact.closing
04668bc8f2de  .edited-bar
396e68aca83e  .edited-bar .edited-toggle
04668bc8f2de  .file-item
396e68aca83e  .file-item .file-row
811c6564d7a4  .file-item .file-close-x
60fc1cdb6b05  .file-kind
1bf1148ff702  .edited-toggle
2d787250282c  .edited-toggle:hover
d1d9861c2d38  .edited-block.compact .edited-files-slot
6f167dae8b9b  .edited-block.compact.open .edited-files-slot
bbe464ff900b  .edited-block.compact:not(.open) .edited-files-slot
8ef365476ddb  .edited-block.compact .edited-files-slot > .file-list
3da20f5eac51  .edited-block.compact.open .edited-files-slot > .file-list
47ff02e23755  .edited-block.compact .file-list
b9131d1cceef  .edited-block.compact.open .file-list
426c09a8d022  @media (prefers-reduced-motion: reduce) { .edited-block.compact .edited-files-slot, .edited-block.compact.open .edited-files-slot
b53f88406d7f  .transcript
b899fd97e4ec  .transcript.has-changes
d84741c5bc68  .transcript.follow-latest
076b3a4fe054  .transcript-stack
530e607766ca  .turn
aac2a48830c9  .turn.live
6ef5d525eb08  .turn.cluster
8a64324d756d  .turn.user
3bb31f468b40  .turn-meta
02b73dc4c547  .turn-who
75fac0955dc5  .turn-who:has(.dot.grok)
4a9e8bd8f650  .turn-who:has(.dot.claude)
2182be31b312  .turn-who:has(.dot.codex)
64ffa98174bd  .turn-who:has(.dot.cursor)
8dd5ef61ccfd  .turn-who:has(.dot.custom)
c44e5d3e866b  .turn-who .dot
3611bde2da7a  .turn-stamp
0c09c5ad1d32  .turn-who .turn-stamp
af9d89b200e4  .work-pop > summary .turn-stamp
229713c33b51  .work-stamp, .work-pop + .turn-stamp, .turn.assistant > .turn-stamp
d529e1f5d1cf  .say
4fa00029d5b1  .turn.user
fcdcdedaf43d  .turn.user .say-stack
e1c0c9018e75  .turn.user .say
7db25ceaf429  .turn.user .turn-stamp
793ac342d5b0  .turn.user.peer .say
701506a7c252  .turn.user .command-line
e5f513cae5c8  .turn.user .chat-command
514b8cd0c576  .turn.user.peer .peer-from
4cf9f7954dde  .turn.user .prompt-edit
93b2b68269cf  .turn.user .prompt-edit textarea
ca0a4a6eaa9b  .turn.user .prompt-edit textarea:focus
db0a7dcdeaa7  .prompt-edit-actions
b618af0123d2  .prompt-edit-actions button
cf0754a1d7a7  .prompt-edit-actions .resend
af716a9bad5f  .turn-actions
b23959bf2895  .turn.user .turn-actions
e0f6e463b00c  .turn.user .turn-actions, .turn.user:hover .turn-actions, .turn.user:focus-within .turn-actions, .turn.reply:hover .turn-actions, .turn.reply:focus-within .turn-actions, .turn.reply .say.final .turn-actions
5819f442a7de  .turn-actions button
d0b96f036808  .turn-actions button.icon
aa75644121bb  .turn-actions button.icon svg
57b09bc52bb6  .turn-actions button:hover
f0a245b4cd7e  .turn.system
afa846fd9a50  .turn.system .md
421a14f01c07  .turn.crew-done
6f21c55b45c9  .turn.crew-done::before, .turn.crew-done::after
a9f56b14def1  .crew-done-card
45e6e33c1c1d  .crew-done-card strong
6f042b566bbc  .crew-done-card span
73750255c6d0  .crew-done.failed .crew-done-card strong
3e967279bfee  .turn.reply .say.final
a9fd68747ac5  .turn.reply .say.streaming
b3ae9340bed0  .thought-live
44fe461096b3  .thought-live-label
61245e079f11  .work-pop
b8c8f1c6b5ae  .work-pop > summary
a9fd68747ac5  .work-pop[data-state="done"] > summary
73750255c6d0  .work-pop[data-state="failed"] > summary
6e22c58a7a6a  .work-pop > summary::-webkit-details-marker
c341ff4261e1  .work-pop > summary::before
71d924e2d065  .work-pop[open] > summary::before
10e743865424  .work-draft
dd54efae43e6  .work-draft-label
bd4c95de08aa  .work-draft-text
6c122ac5e82a  .work-body
5d5dd8e3a10a  .work-body .thought
c9ba435a4b08  .work-step[data-kind="thought"] .thought-live
87c688c10487  .work-fold
ea05e29c931e  .work-fold-body
a5f08cada1a2  .work-fold[open] > .work-fold-body
15fa423599f1  .work-fold > summary
c62bf4051620  .work-fold > summary.thought-live-label
1850dddb6fb1  .work-fold > summary::before
6e22c58a7a6a  .work-fold.subagent > summary::before
a9fd68747ac5  .tool-line.live .tool-name
97a5962035e6  .tool-line.peer .tool-name, .tool-line.peer .tool-status
18d6de736171  .peer-work
7359c513853c  .peer-work-label, .peer-live
913937d9fb54  .peer-live
61c654152918  .chat-row.peer-link
97a5962035e6  .chat-row.peer-link .row-meta.peer
61c654152918  .project-folder.live .project-head
ff4088b37ee0  .project-head .row > span
97a5962035e6  .project-head .row-meta.peer
378e76576ae0  .work-fold.subagent > summary
87c688c10487  .tool-line.subagent-preview, .subagent-preview.work-step
378e76576ae0  .subagent-head
04cc5899b07b  .subagent-thread-slot
2e63aa84884e  .subagent-preview.open .subagent-thread-slot
8ef365476ddb  .subagent-thread-slot > .subagent-thread
426c09a8d022  @media (prefers-reduced-motion: reduce) { .subagent-thread-slot
7a5b0142ca3d  .subagent-open
73b77554b7fa  .subagent-open .tool-name
275b3a23835a  .subagent-model
905e33a9123e  .subagent-scope
1f094129eaab  .subagent-task
0c09c5ad1d32  .subagent-open .tool-status
be6a6b68bbdd  .subagent-thread
29ffa39e6b43  .subagent-preview.open .subagent-thread
968de6ea48ef  .subagent-turn.turn
029f3da70e91  .subagent-turn.turn.user
b1b8dcfd2ed0  .subagent-turn.turn.user .say
217b10226bd8  .subagent-turn.turn.assistant .say
34fb0b23b7f8  .tool-line.done
15b04b5c6994  .tool-line.failed
73750255c6d0  .tool-line.failed .tool-name, .tool-line.failed .tool-status
5ea5daf0d9f1  .turn.tool .say
cc6844e70730  .turn.compact .say
991a2bd21499  .tool-line
216dc0dd3eb7  .tool-name
02f97e49c4f8  .tool-status
73750255c6d0  .tool-status.failed
ae0f8ac3a236  .tool-loc
e58d4b054283  .thought
a3604cc9115b  .thought .md
a9fd68747ac5  .turn.live .thought
0964e8afbfb7  .md
2df98f92dad7  .md p, .md pre, .md ul, .md ol
77ad7242660e  .md p
3d9df89ef84d  .md strong
a8f4a90dad2f  .md em
7626ab05638c  .md a
dbe752fa7f4f  .md a:hover
90fb7accf826  .md code, .md-file
b6c1690bab68  .md-file
dbe752fa7f4f  .md-file:hover
4fa00029d5b1  .md-pre
2b751ab212a9  .md-pre-copy
a9fd68747ac5  .md-pre-copy:hover
fbe7daf3e59f  .md pre
d386498d9bbe  .md ul, .md ol
4fe0a6bdbfab  .md-h
81185965a467  .md-h3
9bd5483262a3  .md-h4
f56812a6794a  .md-table-wrap
d29cdb646f37  .md-table
b91eaa9b0b3f  .md-table th, .md-table td
ba5931f11739  .md-table th
695fe733b349  .md-table tr:last-child td
c98a9f1869e2  .md li + li
31e864f74b62  .facts
3fd70c2278d9  .fact
58443532dee5  .fact dt
2d5842721bcc  .fact dd
d10550e0061d  .turn.tool .turn-meta, .turn.compact .turn-meta
fe7647f98363  .turn.tool .md, .turn.compact .md
2ff81217b23e  .composer-wrap
f3cb806a424f  .composer-wrap.drop-over .composer, .session.drop-over .composer
2fd218fb5504  .session.drop-over::after
0f875fd26afa  .composer-thumbs
9dd81f907c2e  .composer-thumb
471635294e6f  .composer-thumb img
eb8eab548617  .composer-thumb.file
53d11a2d05f9  .composer-file, .say-file
b925fa921e0e  .composer-file em, .say-file em
89cc2f4018ed  .composer-thumb.folder
79fa73944294  .say-file
9477b3cea92b  .composer-thumb button
aa75644121bb  .composer-thumb button svg
736a4b760642  .say-images
a7954a22905c  .say-images img
d253a07044dd  .md-figure
fc273b8f2d3b  .md-image, .say-image
4e5f689f00a8  .say-images .say-image
acc75e6b44dd  .say-image-pending, .md-image-pending
4139d86b3c8e  .say-images .say-image-pending
688fd974c2df  .md-image-pending
5fadd926877c  .image-zoom-open
3fbae026d8e9  .image-zoom-open > img
c8734bdb2c69  .image-zoom-open:hover, .image-zoom-open:focus, .image-zoom-open:focus-visible
44a178f5fc99  .image-zoom
bb2b4eb3f4b5  .image-zoom img
962c6e94d709  .image-zoom img.zoomed
ec6d84ab858e  .image-zoom-close
bd56815882fc  .md-figure figcaption, .md-image-fallback
bac9f2690c7f  .session-header.slim .context-meter
447150e75b52  .prompt-queue
40809ad4e539  .prompt-queue-item
49416461b759  .prompt-queue-when
8335e7107ee9  .prompt-queue-text
6c31f64ac6c5  .prompt-queue-steer
6a36a08b1dac  .prompt-queue-item > button:last-child
3ec64cab794e  .send-steer
0d9cec9cbba9  .composer-dock
036678978c09  .composer
bb6afdb574bd  .composer textarea
ad1457a05bb2  .composer-tools
476623ea15e2  .composer-tools-spacer
6ba5c29da8a9  .composer textarea:placeholder-shown
cdf82b1a082e  .format-bar
79720eb5f465  .format-bar button
9abd39d67819  .format-bar button:hover
7099b1af10ec  .palette
4f7a12c14c8e  .palette button
2d787250282c  .palette button:hover, .palette button.active
ebc45a45a1c5  .palette code
a2a9e431f7de  .palette em
bd89dcb7fc6f  .palette-overlay
61371f04e096  .permission-overlay.elevate-overlay
1c625cf4ff96  .permission-card.elevate-card
317c43341890  .permission-card
2189cf45b074  .permission-card .session-who
875eae7b21fc  .permission-card .session-who .eyebrow
ff978a005f35  .permission-card strong
64739b730aa1  .permission-card > span, .permission-detail
86fbd138ca57  .permission-card .actions
beb986dc00f9  .send
73750255c6d0  .deny
3342d09fb7fa  .dot
b0f973dee158  .dot.grok
99d085499cec  .dot.claude
76bb65798538  .dot.codex
77f0e3f2555c  .dot.cursor
d31f44aa0264  .dot.custom
79c32fd15781  .dot.auto
0eeaf5da393c  .path
d634082842dd  .project-home
4555334f9590  .project-home h2, .project-home > p, .project-home .eyebrow
9d2212a60553  .project-home h2
808425a8756f  .project-home-shell
e63f99580b67  .project-home-shell.has-file
f7370d74a0b7  .project-home-shell > .project-home
d2c5c8aa4cbb  .project-home-shell.has-file > .project-home
f7fce829981f  .project-overview
40e47d081098  .project-overview::-webkit-scrollbar-track
533cf3531e23  .project-overview .edited-block.compact, .project-overview .edited-block.compact.fill
37ab52c9d67a  .project-overview .edited-block.compact.fill.open, .project-overview .edited-block.compact.fill.closing
b78024906732  .project-overview .edited-block.compact .file-list, .project-overview .edited-block.compact.open .edited-files-slot > .file-list
baf2fda59eac  .project-hero
de65b7d914fa  .project-hero .eyebrow
c59b463569bc  .project-hero h2
5ba904045e84  .project-hero .lede
6e7202d3fced  .edited-block .link-head
c79932349553  .file-list
1ac229247cec  .file-row
f3727f28f901  .file-row > span:first-child
2d787250282c  .file-row:hover
a071db79e937  .file-diff-stat
abaf087ce041  .diff-add
73750255c6d0  .diff-del
1acb9ad95718  .file-review
240794316912  .file-review.overlay
89a911999e56  .file-viewer .file-review-body
211642213ead  .file-viewer .file-review-tabs
b307a5464f51  .file-viewer .file-review-meta
6122a13e6754  .file-viewer .file-review-meta strong, .file-viewer .file-review-meta .path
05525316b0a2  .session-file
b605b1f52028  .session-file.out
e14025700078  @keyframes file-pane-in
f69cea891f99  @keyframes file-pane-out
d50ca3ac0cb0  @media (prefers-reduced-motion: reduce) { .session-file, .session-file.out
a50b43d10f13  .session-file .file-review
cc58ec8ecdcd  .session-file .file-review-tabs
fe7647f98363  .session-file .file-review-meta strong
1d7d890ccc79  .session-file .file-review-code
bddb189a864b  .file-review-tabs
d6e66a85c867  .file-review-tab-row
283de35728a4  .file-review-tab
61cac7c98088  .file-review-tab.on
9c71accd02cb  .file-review-tab-x
e0f6e463b00c  .file-review-tab-x:hover
3633e433a162  .file-review-modes
edc48cbd8f6c  .file-review-close
31c40707c735  .file-close-x
aa05df96bb35  .file-close-x::before, .file-close-x::after
2b3b0c51c615  .file-close-x::before
196905898f7e  .file-close-x::after
9abd39d67819  .file-close-x:hover
93941b498355  .file-review-body
e16f8d23e856  .file-review-main
b373ad92f020  .file-review-meta
ea1ff12e30d9  .file-review-meta strong
96e25a8add30  .file-review-meta .path
69271fc98e5f  .file-review-meta .file-diff-stat
765fceb152d9  .file-review-code
a48370c266df  .diff-line
75e7b8d755d9  .diff-line i, .diff-line em
b088c44dc881  .diff-line i
0307a47c2acb  .diff-line em
b86d8bca888b  .diff-line.add
abaf087ce041  .diff-line.add em
2592627f9b1d  .diff-line.del
73750255c6d0  .diff-line.del em
caa53dd11f40  .file-review-rail
9a95fb29d2ef  .file-review-filter
011da2638db4  .file-review-list
dcfbd7fc1843  .file-review-list button
2d787250282c  .file-review-list button:hover, .file-review-list button.on
679fa90ccef3  .file-review-list strong
abc76c3a394f  @media (max-width: 720px) { .file-review-body
6f1abf56be99  @media (max-width: 720px) { .file-review-rail
8da89a75a781  .session-header-tools
d74ef39736cd  .terminal-pane
72f0dd861235  .terminal-pane > header
2901653827c9  .terminal-pane > header > div:first-child
a6eeeb7ef47b  .terminal-pane > header strong
80213036de66  .terminal-pane > header span, .terminal-pane > p
01123aa55206  .terminal-pane > header span
25d6dccde774  .terminal-pane > p
1e5b0da66c97  .terminal-pane pre
d70791b907a9  .terminal-pane > form
96736c281d98  .terminal-pane input
b45e3454b77b  .setup-security
48e4816b71e1  .setup-security > div
c1ab30702374  .setup-security strong
2b75cfe7f0bd  .session-schedules
6122a13e6754  .session-schedules > span:not(.section-label)
33acba460e3a  .vendor-tasks
226dda2d0881  .vendor-tasks-group
f68a6d8c4d1e  .vendor-tasks-label
3e0b69cad703  .vendor-task
a9fd68747ac5  .vendor-task.live
ee7b2a8457b0  .vendor-task-kind
4ea6d59d92a8  .vendor-task.live .vendor-task-kind
6122a13e6754  .vendor-task-name
9873427d19b4  .vendor-task-meta
2564c4b8b13c  .vendor-task.killed .vendor-task-name, .vendor-task.failed .vendor-task-name
30b4db9fc8cc  .codex-native-status
2225523fae44  .codex-capability-grid
4355a2952084  .codex-capability-grid > span
466880431a43  .codex-capability-grid strong
da559dacf0b3  .codex-thread-list
a3fcec121c67  .codex-thread-list li
01123aa55206  .codex-thread-list strong, .codex-thread-list span
a6eeeb7ef47b  .codex-thread-list strong
80213036de66  .codex-thread-list span
ca24c525558f  .file-row strong
fe3a2c54ad53  .file-meta
b21c942135de  .file-when
e334f7896960  .file-meta .dot
d1710c9ba819  .link-block
04a92689f983  .link-head
1e7cf80c5f54  .chip-list
624651b7cc04  .chip
ca24c525558f  .chip strong
a0fdae5f0116  .sheet-backdrop
3649330087ef  .sheet
40f0a45a34fb  .sheet h3
f7ec6d640158  .sheet p
6f654682c50f  .sheet input
72dd1610aa7f  .sheet input:focus
76cf3e92e29b  .sheet.project-sheet
4b4f1f58ff0c  .sheet-field
26e3078f470e  .sheet-label
f53303baa3da  .sheet-name
72dd1610aa7f  .sheet-name:focus-within
9482c1e25630  .sheet-name input
c43b5bdb7385  .sheet-folder-icon, .source-drop-icon
cda3cd4bb185  .source-drop-icon
5179f6226cca  .source-folder-list
ea5dbb69b386  .source-folder-list li
a0a216931639  .source-folder-list span
566952eb2f83  .source-folder-list strong
b8b04d2c77ff  .source-folder-list em
69664cc5ce2c  .source-drop
250c52ddf6a9  .source-drop:hover, .source-drop.over
02900325a479  .source-drop strong
9acb9eda35b6  .source-drop span
d5fbe82993a1  .sheet .actions
36f733f0b739  .active-kind
95ceb63accdf  .tiny:disabled, .primary:disabled
c4e9a86645de  .chat-row
4027c5da2374  .chat-row.nested-worker
bf016b0e9d14  .crew-slot
6f167dae8b9b  .crew-slot.open
bbe464ff900b  .crew-slot:not(.open)
d3dc6a5f2257  .crew-slot-inner
edd26fd3b99d  .crew-slot-inner > .chat-row
23b7ce3acf5d  .crew-slot.open .crew-slot-inner > .chat-row
457fc5d825f9  .crew-slot.open .crew-slot-inner > .chat-row:nth-child(1)
8e3b9e6c5c08  .crew-slot.open .crew-slot-inner > .chat-row:nth-child(2)
247932c98aa3  .crew-slot.open .crew-slot-inner > .chat-row:nth-child(3)
c08664c540dd  .crew-slot.open .crew-slot-inner > .chat-row:nth-child(4)
0e6cdf651d34  .crew-slot.open .crew-slot-inner > .chat-row:nth-child(5)
701eb16296ca  .crew-slot.open .crew-slot-inner > .chat-row:nth-child(6)
123e63d88988  @media (prefers-reduced-motion: reduce) { .crew-slot, .crew-slot.open, .crew-slot-inner > .chat-row, .crew-slot.open .crew-slot-inner > .chat-row, .crew-twist, .crew-twist.open
ad2badcc91e2  .crew-twist
bdfa11ed4624  .crew-twist.open
4fa00029d5b1  .crew-menu
31fd63ebd4de  .crew-pop
cd035d7a5b55  .crew-pop button
2d787250282c  .crew-pop button:hover, .crew-pop button.on
cf07c5cea9fd  .crew-pop em
2d787250282c  .chat-row:hover
a34b3fb3f3d9  .chat-row.active, .chat-row.active:hover
48cc9d63368a  .chat-row .chat-open
ff4088b37ee0  .chat-row .chat-open > span:nth-child(2)
5fe9130b8b3a  .chat-row .chat-open:hover, .chat-row .chat-open:active, .chat-row .chat-open:focus, .chat-row .chat-open:focus-visible
1684c7971324  .chat-more
e0f6e463b00c  .chat-row:hover .chat-more, .chat-row:focus-within .chat-more, .chat-row.menu-open .chat-more
d2f8497af057  .chat-menu
f481e8d4c7c2  .chat-menu.floating
65e8fd6ae481  .chat-menu button
2d787250282c  .chat-menu button:hover
73750255c6d0  .chat-menu .danger
ab7a8c03f6d1  .chat-move
a46c84a38e66  .chat-move-toggle
d529e1f5d1cf  .chat-move-toggle span
7d8ce0532a39  .chat-move .twist
82c2d152da53  .chat-move.open .twist::before
4a577499a4d0  .chat-move-panel
5a5464ede4b0  .chat-move-panel.left
fce3f6d0e98b  .chat-move-panel em
01cc63d79297  @keyframes chat-move-in
399d4a4db51b  @keyframes chat-move-in-left
d50ca3ac0cb0  @media (prefers-reduced-motion: reduce) { .chat-move-panel, .chat-move-panel.left
275211ff082c  .rename-form
b29cc0933135  .rename-form input
